ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
2694.0,0.03700522471111018,168.57142857142858,0.3171944339271645,0.0,0.008998408873557913,0.4182639188257599,170.0,78.57142857142857,-0.00031843851235597437,161.42857142857142,0.38306302710174467,0.0,-0.0024664315847239965,0.5798957312008587,180.0,84.28571428571429,0.0035430074153629254,-10.0,0.008941273803638536,0.0,0.00905131037261657,0.20226462102560938,160.0,58.57142857142857,0.014739286871746679,290.0,-0.00012163718764302694,1.0,-0.23187567394991523,0.07207738509737813,111.66666666666667,87.14285714285714,0.04302410655560915,155.71428571428572,0.11581452455532482,0.0,-0.00169122363290981,0.11740380518278469,142.85714285714286,84.28571428571429,-0.0005516812895967824,175.71428571428572,0.2415222307334897,0.0,-0.0064078618490099395,0.38913029584418624,177.14285714285714,67.14285714285714,-0.04521489844127226,-5.714285714285714,0.023296072629741014,0.0,-0.03334192369150474,0.020048256958741597,188.57142857142858,105.71428571428571,0.059122803011328294,165.71428571428572,0.31336529597581125,0.0,-0.004826074668480375,0.09872402666207629,174.28571428571428,88.57142857142857,-0.02796407784902631,168.57142857142858,0.4531981641957893,0.0,-0.02036991815818904,0.10706012911789943,176.66666666666666,95.71428571428571,,,,,-0.018377163690362783,0.487977808830402,,77.14285714285714,-0.003210451378179824,170.0,0.604136956956457,0.0,0.009271150178113849,1.0637371153953283,188.57142857142858,102.85714285714286,-0.047306156765495974,168.57142857142858,0.4746616770631415,0.0,0.035790867161046847,1.0652839389645878,178.57142857142858,121.42857142857143,45.627376425855516,18.973665961010276,1315.0,12.24744871391589,0.0,0.0
2736.0,-0.019754842933756428,150.76923076923077,0.2613366473966737,0.0,-0.012630043048033071,0.7896264791402634,152.30769230769232,77.6923076923077,-0.049713968605352925,130.0,0.10858297973675925,0.0,-0.05830119375021137,0.41800733615488606,152.30769230769232,94.61538461538461,-0.04961787903925801,19.0,-0.034852863495881146,1.0,-0.20429918719857101,-0.022113416144195527,101.66666666666667,80.0,0.06650874744552203,50.0,0.05081884402702044,0.0,-0.37419497525365747,0.14931663485068863,100.0,84.16666666666667,0.031606103173557644,104.61538461538461,0.1576878228989954,0.0,0.026015193308487054,0.591513433215934,140.0,73.07692307692308,-0.032105298523711204,49.23076923076923,0.027584469445617616,0.0,-0.029513716144486238,0.07280515128509728,158.1818181818182,79.23076923076923,-0.11278116093100923,3.076923076923077,0.014081052930913954,0.0,-0.07373531077262532,0.041593680330109406,157.69230769230768,73.07692307692308,-0.038170956869881256,146.92307692307693,0.2070541411354107,0.0,-0.007142930537233815,0.3989718917784218,168.46153846153845,80.76923076923077,-0.13488569298273334,153.07692307692307,0.10750584454526975,0.0,-0.024516565186218767,0.559188690612986,156.92307692307693,99.23076923076923,-0.11668052003957248,146.92307692307693,0.12198968709542135,0.0,-0.021563325431456695,0.6506995534803182,155.3846153846154,103.84615384615384,-0.082291832865771,147.69230769230768,0.1414870409118942,0.0,-0.012425385050166899,0.6220378174427736,156.15384615384616,92.3076923076923,-0.054420972444947674,144.6153846153846,0.13269527107439932,0.0,-0.014007562351881723,0.5181008412366312,146.66666666666666,97.5,80.17817371937639,14.142135623730951,748.3333333333334,24.058010698889444,0.0,1.0
2764.0,-0.0026853418321610215,81.11111111111111,0.09161498084792133,0.0,-0.031324680968017674,0.6316461959583904,221.0,70.0,0.11333183553047485,14.285714285714286,0.25771923331386426,0.0,-0.03420687520434047,0.8178143531614892,285.7142857142857,116.0,0.02185135722411544,111.25,0.15585660874489116,0.0,-0.01597561038988097,0.24456546719859446,152.5,82.0,-0.09944783179755569,-28.88888888888889,0.029032168551122582,0.0,-0.07493245767043402,0.041192496124591964,226.66666666666666,94.44444444444444,-0.0009571158434065943,44.44444444444444,0.023131738911528872,0.0,-0.004035079478459781,0.25308104825877864,160.0,78.88888888888889,0.06061479612385298,38.75,0.20589204188612048,0.0,-0.021647232097629344,0.5118963024116655,277.5,113.0,-0.07517683373975752,139.0,0.22969888429585472,0.0,-0.05188409906362479,0.14658128265402598,207.0,78.88888888888889,-0.06048659762905331,126.0,0.5490095372559176,0.0,-0.016926935447694774,0.29927617614076807,171.0,103.33333333333333,-0.014698275116974885,128.0,0.6313013726797603,0.0,-0.044251729399727685,0.6289560283044486,178.0,113.33333333333333,0.0022383151430700188,128.88888888888889,0.5769411233809635,0.0,-0.034708603097638915,1.2226543860874066,164.44444444444446,107.0,0.3289472666506947,-33.75,0.44884401626351933,0.0,-0.03533816417383914,1.4259919536365881,337.5,104.44444444444444,0.22044791026313382,-21.666666666666668,0.3375016869590967,0.0,-0.00810178463053747,1.2208493712928388,315.0,132.22222222222223,59.80066445182724,9.354143466934854,1003.3333333333334,11.180339887498949,0.0,0.0
2767.0,-0.02855494089601228,97.6923076923077,0.29288805773623616,0.0,-0.10382675870659777,0.6606727546106035,122.3076923076923,86.92307692307692,-0.04819414570182303,106.92307692307692,0.27669283993664157,0.0,-0.092861117119134,0.6008879996243602,156.15384615384616,73.84615384615384,0.033236452639997055,45.38461538461539,0.030031786389738087,0.0,-0.2543083104386692,0.626818368401462,122.3076923076923,58.46153846153846,0.04969344998711395,212.5,0.028022409689879277,0.0,-0.5688619572690237,0.31531846392006685,107.5,61.666666666666664,-0.09739255964670832,146.15384615384616,0.15405008074379598,0.0,-0.08665721744710327,0.427760684533995,119.23076923076923,84.61538461538461,0.010914720291599012,46.92307692307692,0.0816405433579166,0.0,-0.060099401332435735,0.48943452898622253,117.6923076923077,64.61538461538461,0.001352105089038741,-17.5,0.05509594235352969,0.0,-0.06353879375233824,0.19359766970288847,173.33333333333334,68.46153846153847,-0.0011594979039013771,117.27272727272727,0.15425469089190993,0.0,-0.08420650103790456,0.7374150805627628,176.36363636363637,89.23076923076923,-0.07479051687620589,171.66666666666666,0.1972927419174809,0.0,-0.06505512196344887,0.731937356009661,188.33333333333334,100.0,-0.0010582433319673429,90.76923076923077,0.29263967296138316,0.0,-0.05240240712129139,0.9999824423359615,189.23076923076923,100.76923076923077,0.0028499683153977023,97.6923076923077,0.3968333071118576,0.0,-0.05010644420547869,1.0421326501629662,154.6153846153846,100.0,-0.06423471489154477,96.15384615384616,0.3369073138881063,0.0,-0.06372703659017208,0.8753719061235229,130.0,101.53846153846153,82.66360505166475,13.483997249264842,725.8333333333334,13.78954368902449,0.0,0.0
2776.0,-0.016463025149103416,103.84615384615384,0.07538404758381924,0.0,-0.022514723167334695,0.6110009060777655,215.3846153846154,90.0,-0.11495474873421012,181.53846153846155,0.1301388203463565,0.0,-0.07071312834648133,0.2680427572127124,176.15384615384616,117.6923076923077,-0.15157403591611324,175.71428571428572,0.05781347655152689,0.0,-0.03787376084980477,-0.004500080750545074,205.0,92.5,0.015449064009936724,7.142857142857143,0.04540410501555227,0.0,-0.15290985601691356,0.04448174375453076,222.85714285714286,81.25,0.02751391545582678,43.84615384615385,0.04478686408527341,0.0,0.03586748774330785,0.7290673286283141,209.16666666666666,77.6923076923077,-0.10150487382390014,155.3846153846154,0.08756993386390298,0.0,-0.05747643239986963,0.08897988583381074,193.84615384615384,121.66666666666667,-0.0997361350103623,78.0,0.10443380262671792,0.0,-0.05500931260339069,0.003737705171041574,198.0,88.33333333333333,-0.18247397525973902,171.53846153846155,0.29374655812863043,0.0,-0.030234163765939716,0.0023214016788719446,148.33333333333334,78.33333333333333,-0.1220340816360557,137.69230769230768,0.388595302360034,0.0,-0.049875564908654885,-0.014684298364041535,174.6153846153846,127.5,-0.14289840814871926,119.16666666666667,0.2894731636150328,0.0,-0.08241324620956074,0.032476778913212864,163.63636363636363,119.16666666666667,-0.10831744843075992,132.30769230769232,0.11648668423472613,0.0,-0.041600250397846206,0.5507922977165222,186.15384615384616,110.0,-0.08852924238413672,126.15384615384616,0.0697516946267534,0.0,-0.03204816753116574,0.9015440119716128,186.15384615384616,103.84615384615384,77.83783783783784,16.51445647689541,770.8333333333334,19.28651593652148,0.0,1.0
2779.0,-0.032582621521669325,118.18181818181819,0.1631016222898516,0.0,-0.05265928082822169,0.846998807192373,142.72727272727272,96.36363636363636,-0.044557079706479166,100.0,0.15229182514641096,0.0,-0.05841060291166594,0.1792443073517803,185.45454545454547,123.63636363636364,-0.1924656794804161,30.0,0.0035365930129101775,0.0,-0.032570900211264915,0.05861594403887443,160.0,119.0909090909091,0.07144057553220193,207.5,0.056483396262107056,0.0,-0.45791138635783774,0.2005571524728062,106.25,115.45454545454545,0.0425958844387387,27.272727272727273,0.09981599296431667,0.0,-0.02693929943815513,0.8110560918968021,188.1818181818182,72.72727272727273,-0.09075046326746478,104.54545454545455,0.06527724570077477,0.0,-0.037506614536178304,0.046505686127706336,192.22222222222223,130.0,-0.16334285442877589,-20.0,0.03483910895064908,0.0,-0.03393568603394118,0.05131102736636867,220.0,83.63636363636364,-0.06798073202958516,118.18181818181819,0.5301538967053981,0.0,-0.028758465470741887,0.6611990474588156,199.0909090909091,116.36363636363636,0.012016952691733182,126.36363636363636,0.5520142736475967,0.0,-0.027192993765057516,1.0985660730555746,193.63636363636363,124.54545454545455,-0.0796975268663736,120.0,0.4937509738778115,0.0,-0.05138401614779087,1.2584628890202765,167.14285714285714,130.0,-0.07788003036940794,120.9090909090909,0.3051797461924521,0.0,-0.02206277893391191,0.9747232424218558,159.0,122.72727272727273,-0.043682952028159326,118.18181818181819,0.19150831997659873,0.0,-0.023628536465470536,0.6926746712610574,170.0,121.81818181818181,72.11538461538461,21.602468994692867,832.0,22.01009869229224,0.0,0.0
2785.0,-0.0460827041014342,128.33333333333334,0.14263651944641753,0.0,-0.03307565837273207,0.699392007642287,190.0,54.54545454545455,0.00381899487641664,76.66666666666667,0.11955112070381832,0.0,-0.0427291676138665,0.5241716265160711,243.33333333333334,130.0,-0.04604302437252524,44.285714285714285,0.026539904458369137,0.0,-0.05212245108939685,-0.011524655114351204,162.85714285714286,86.25,-0.04231431079670015,37.77777777777778,0.04486106124812431,0.0,-0.04651449415795063,0.03695037356935169,205.55555555555554,90.0,-0.01941828563284826,110.0,0.06631023286566624,0.0,-0.0004503257709310565,0.47751627849955036,186.66666666666666,50.0,-0.020030699123045774,42.72727272727273,0.00668523897148488,0.0,-0.03276818011122236,0.18700789848585012,150.0,101.81818181818181,-0.11694121964981027,19.0,0.03458256324466849,0.0,-0.08173801178176841,-0.0053504054278815105,220.0,91.81818181818181,-0.0952229797340436,134.16666666666666,0.25886858911771415,0.0,-0.03010541103225366,0.16708923856444993,155.45454545454547,82.72727272727273,-0.1142388195702746,137.5,0.2574851964623349,0.0,-0.029768722513492107,0.2965613394649747,158.1818181818182,95.45454545454545,-0.06080379901371745,142.5,0.2215585163162463,0.0,-0.02125203752344458,0.9864120802538092,159.16666666666666,101.81818181818181,-0.03522048848719488,127.27272727272727,0.20526768472748838,0.0,-0.022517608551766106,1.1902446690105806,190.0,120.0,-0.04245102312416757,115.83333333333333,0.15081550423020398,0.0,-0.02938483080880419,1.0247430156474029,209.0909090909091,131.8181818181818,72.1311475409836,5.477225575051661,831.8181818181819,7.507571935295483,0.0,0.0
2786.0,-0.02252792291875466,140.0,0.2590844144081481,0.0,-0.07138692010379594,0.7898730392528872,123.0,97.0,0.003957396560763049,164.0,0.19171690760923535,0.0,-0.019507240189762735,0.4322605541072233,184.0,81.0,-0.018269334953528185,22.0,0.04332275736921011,0.0,-0.0825523153537627,0.133927014805301,170.0,96.0,-0.0009909655404810591,190.0,-0.0008835298532792191,1.0,-0.6015369654103554,0.07425944561936487,116.0,78.0,-0.05579470087696993,85.0,0.07216880979840425,0.0,-0.1325582172349533,0.5437266656956115,119.0,82.0,0.026949951088980656,92.0,0.04142371989371636,0.0,-0.04800505003108057,0.12865264399687734,146.0,90.0,-0.07109995729134268,20.0,0.04696317406659625,0.0,-0.019548071892622882,0.13715462010215984,192.85714285714286,105.0,-0.08351919833169663,138.0,0.5058195213773775,0.0,-0.019780108011368924,0.39382239087331306,183.0,73.0,-0.17078732267853453,143.0,0.7168632160731713,0.0,-0.04209617512857061,0.8369316948020499,173.0,79.0,-0.15411933274209538,148.0,0.6263767990916179,0.0,-0.03773304474196644,1.129025785809986,197.0,90.0,-0.10825536016674416,147.0,0.6093867881666187,0.0,-0.023248053742930805,1.6421895237770783,192.5,121.0,-0.05254887434751948,146.0,0.4509936356282819,0.0,-0.0436044768047279,1.778174357630013,141.25,120.0,64.36233611442194,16.20185174601965,932.2222222222222,13.017082793177758,0.0,0.0
2789.0,0.019216706585286313,174.54545454545453,0.3137333586521396,0.0,-0.09769104899491692,0.6406174274818887,123.63636363636364,60.0,0.04073245346479078,195.45454545454547,0.29963591918561233,0.0,-0.07521947532058468,0.2862244133464662,147.27272727272728,63.63636363636363,-0.013394243348772237,-2.727272727272727,0.04385731922726357,0.0,-0.02556424870227718,0.11847915916230817,136.36363636363637,60.0,-0.03263925794873699,23.636363636363637,0.02248361396060683,0.0,-0.04521406273153649,0.057362010686061865,148.1818181818182,51.81818181818182,0.028216325808431243,96.36363636363636,0.12399779879285272,0.0,-0.07809301053466876,0.5817231084267361,120.0,55.45454545454545,-0.0050929907131675115,0.9090909090909091,0.0251859913988747,0.0,-0.05769410870122815,0.09033927353856834,140.9090909090909,49.09090909090909,-0.014796340979121931,89.0909090909091,0.1338141634856205,0.0,0.0018359462794310076,0.19358541553893144,160.0,55.45454545454545,0.012349396467015966,133.63636363636363,0.8469085260336879,0.0,-0.05938836634275038,1.0433917636419143,120.0,67.27272727272727,0.007310823482695933,128.1818181818182,0.9770182825259855,0.0,-0.06470812369536691,1.3084891723553638,121.81818181818181,52.72727272727273,0.010574206234453681,130.9090909090909,0.8948867747452376,0.0,-0.051292983402318276,1.2876550720198623,143.63636363636363,60.0,0.0027617072613546484,129.0909090909091,0.6673146767796779,0.0,-0.062098227763126804,1.017354805774255,127.27272727272727,79.0909090909091,0.0038848776243120275,130.9090909090909,0.6203575833977755,0.0,-0.060536429276199594,0.9529468550994328,125.45454545454545,75.45454545454545,67.87330316742081,6.666666666666667,884.0,5.163977794943222,0.0,0.0
2791.0,-0.024287160177104576,97.5,0.145742525845314,0.0,-0.044816221551269436,0.6063446762844013,158.33333333333334,110.83333333333333,-0.07877019036129687,117.27272727272727,0.1502707232312271,0.0,-0.060493968702990605,0.6560566937765447,180.9090909090909,113.33333333333333,-0.0344127603274776,49.09090909090909,0.006830074506231452,0.0,-0.007677423437239724,0.06961540652300502,165.0,95.45454545454545,0.04747801824633545,167.0,0.061073417354018125,0.0,-0.3589649548417003,0.08585116618150201,132.0,93.63636363636364,-0.0026826827922256744,71.81818181818181,0.06110622959831486,0.0,-0.023058292717449594,0.27820278203564186,184.54545454545453,63.333333333333336,-0.05760435618906209,110.9090909090909,0.07649957118154124,0.0,-0.041892132673590696,0.351820817896704,180.0,110.0,-0.10516528833164526,73.33333333333333,0.07892266421055269,0.0,-0.02835303277287932,0.16999821818711883,196.66666666666666,75.83333333333333,-0.13599441004138002,126.36363636363636,0.3510191499369819,0.0,-0.009838010754097043,0.7650094976655389,183.63636363636363,125.83333333333333,-0.1410576227708776,129.0909090909091,0.1821639590313054,0.0,-0.01798070281200071,1.1039315026175105,166.36363636363637,121.66666666666667,-0.10841280487519997,126.36363636363636,0.1908262220080052,0.0,-0.012096356545624104,1.090642355181694,154.54545454545453,112.5,0.01582124166233448,125.45454545454545,0.17079694711564203,0.0,-0.010925920257061766,0.8580971101635819,163.63636363636363,126.66666666666667,-0.03511641393706491,103.33333333333333,0.13935944477840936,0.0,-0.02914350899639938,0.6718584520157436,163.33333333333334,125.0,72.21006564551422,18.439088914585774,830.9090909090909,17.002673586554234,0.0,0.0
2802.0,-0.04838747782957788,79.0909090909091,-0.03493535883647808,1.0,-0.0908935984324093,0.6678274826944782,140.0,101.81818181818181,-0.06813552552983623,105.45454545454545,0.16825042844552726,0.0,-0.04835874607781353,0.7407793410005074,224.54545454545453,108.18181818181819,-0.13813897049078508,160.0,0.20544466482765128,0.0,-0.02221220585513682,0.37801273948371295,201.0,130.0,-0.041819593256270604,2.727272727272727,0.06837244714618144,0.0,-0.052714620929645586,0.04146225593666966,216.36363636363637,104.0,-0.0026169618085721377,207.27272727272728,0.0032101013614832604,0.0,-0.15280299187910704,0.5232953017403057,133.63636363636363,103.63636363636364,-0.10133537028295404,156.36363636363637,0.18827936616054988,0.0,-0.025766556088298035,0.5318204034920094,174.54545454545453,127.27272727272727,-0.057809891306819364,100.0,0.13496947385251057,0.0,-0.045695398151285746,0.09488443190127299,216.25,106.25,-0.04240006106128336,122.5,0.1476150718509377,0.0,-0.0012321603953825335,0.017327251220995283,177.14285714285714,132.85714285714286,-0.06215129173209047,116.36363636363636,0.15054079646161175,0.0,-0.011570517703241509,0.6523232415427962,163.33333333333334,147.27272727272728,-0.01978714723736691,51.0,0.08226207235299889,0.0,-0.06006527648961128,1.4176611428010548,256.25,147.27272727272728,-0.06308134689016809,122.0,0.03980099764556649,0.0,-0.06890412773727302,1.1946305696133852,182.0,190.0,-0.06496270278701363,141.8181818181818,0.017676483734017423,0.0,-0.07163113571630933,1.0209928038077598,155.45454545454547,137.27272727272728,66.96428571428571,75.35103036971543,896.0,47.422451316743306,40.0,1.0
2813.0,-0.05357191314031819,141.66666666666666,0.2819467736313905,0.0,-0.027961911400709506,0.6279434639100935,143.63636363636363,95.45454545454545,-0.06765956867662255,137.5,0.2240025899368024,0.0,-0.01813824462537692,0.46482161112899323,162.72727272727272,68.18181818181819,-0.015301431812667871,-12.727272727272727,0.0320278396968821,0.0,-0.06371314410248509,0.06104676881022475,202.72727272727272,82.72727272727273,0.017227418989709843,224.28571428571428,0.020783999657086723,0.0,-0.5367991329558124,0.28355561853607436,100.0,73.63636363636364,-0.02029558532450139,136.66666666666666,0.15675082979648655,0.0,-0.02941725021732873,0.4007451325971307,136.36363636363637,99.0909090909091,-0.031087148807302973,139.16666666666666,0.07533658559589836,0.0,-0.023928055218840377,0.16779124670199425,180.0,60.0,-0.08633102670284155,13.636363636363637,0.03445792021325486,0.0,-0.012065255329699216,0.01707528837142816,134.0,68.18181818181819,-0.10605488715140923,130.0,0.36361627556607357,0.0,-0.01325710761079913,0.10725321319495959,162.72727272727272,92.72727272727273,-0.14245613737944446,129.0909090909091,0.4995519903992443,0.0,-0.011685368871710775,0.32961937790053925,160.9090909090909,94.54545454545455,-0.10249645919178484,135.0,0.3884905130734897,0.0,0.0003736076316758069,0.6866079446253226,170.0,92.72727272727273,-0.07864926989203568,141.66666666666666,0.23930434004990497,0.0,-0.0023428079982857272,0.6101003015250672,162.22222222222223,87.27272727272727,-0.04474059761331233,142.5,0.18770575294285144,0.0,-0.008142617595385142,0.5431040120588722,172.5,91.81818181818181,73.2519422863485,27.568097504180443,819.0909090909091,33.00137738172316,0.0,0.0
2819.0,-0.07148267510187797,85.83333333333333,0.023466613813986716,0.0,-0.11260015646099532,1.285149399682999,144.16666666666666,58.333333333333336,-0.004517962692208707,111.66666666666667,0.2251592986255628,0.0,-0.0230113134231988,0.7399020876370677,174.16666666666666,54.166666666666664,-0.022153160260675882,115.0,0.11725945720209796,0.0,-0.04711782795120373,0.11246108889274518,180.0,82.5,-0.16365179372332594,16.666666666666668,0.05601463913318909,0.0,-0.007500098179167754,0.041626877323923325,135.0,39.166666666666664,-0.04604653507157071,20.833333333333332,-0.04238448904121185,1.0,-0.10637441529033201,0.9368871218019148,155.0,75.0,0.04330138757195927,106.92307692307692,0.07605164054014474,0.0,-0.0229398377477611,0.10174258794832758,146.92307692307693,56.666666666666664,-0.10899586104130725,125.0,0.17245424151989738,0.0,-0.05690287452643351,0.18391504375716203,205.0,63.333333333333336,-0.06744705697201661,121.66666666666667,0.4259202954822142,0.0,-0.045449075947809885,0.35008989207138264,195.83333333333334,70.83333333333333,-0.014569156343409495,125.0,0.37488124253439736,0.0,-0.028642678491597906,0.690492925394435,207.27272727272728,80.83333333333333,-0.0088806431216635,128.33333333333334,0.27814269630545835,0.0,-0.019579275165147923,0.8489627000985838,176.25,73.33333333333333,-0.0063725966962985825,121.66666666666667,0.21108881780650673,0.0,-0.022035696172510215,0.8373604663911234,164.28571428571428,76.66666666666667,0.0167190762310042,79.0909090909091,0.16654450878517488,0.0,-0.01596218766641446,0.7013968093890209,196.25,71.66666666666667,76.12456747404845,10.488088481701515,788.1818181818181,12.504544628399563,0.0,0.0
2830.0,0.023657627808400347,106.0,0.22233616867464484,0.0,-0.038058644386341954,0.366314332665292,149.0,88.0,0.010817493149096066,132.5,0.44148942957619147,0.0,-0.09143160245429549,0.8828106231692535,97.5,111.81818181818181,0.09600648290661792,75.45454545454545,0.2531252203774983,0.0,-0.17761628830259185,0.6127729392863628,175.55555555555554,74.0,-0.0482498417446057,2.727272727272727,0.014836835664273067,0.0,-0.06682034652590678,0.14440876137222325,182.0,105.0,0.02516633477391156,-12.222222222222221,0.030994894366486912,0.0,-0.013256681296164793,0.029526433237340652,141.11111111111111,75.0,0.07589169449099865,85.71428571428571,0.3587917961759811,0.0,-0.11969521928642086,0.7083086766756403,136.66666666666666,96.0,-0.08112094474889023,-10.0,0.032192584316723095,0.0,-0.04888631620605603,0.20817078031155434,186.66666666666666,65.0,-0.010175517214620514,108.0,0.14396074587920457,0.0,-0.04200464416327629,0.3268079294930354,167.0,95.0,0.04412035095547004,130.0,0.5224970454310889,0.0,0.0037673370352503954,1.594729761706983,155.0,85.45454545454545,0.030874611633033705,134.54545454545453,0.6172861519310714,0.0,-0.06267544929103369,1.8759042628776865,104.54545454545455,107.27272727272727,0.030509154715044298,130.9090909090909,0.632160576662981,0.0,-0.06619140902543882,1.4933248617463488,103.63636363636364,124.54545454545455,0.038752335194154774,123.33333333333333,0.5196562675277278,0.0,-0.06096325594545925,1.102264225735795,116.66666666666667,140.0,71.3436385255648,53.43739847293799,841.0,61.5449248742557,40.0,0.0
2839.0,-0.0011243528355656257,120.9090909090909,0.2228934314731583,0.0,-0.03391614335633093,0.2937592210449004,159.0909090909091,59.166666666666664,0.08776879241312671,99.0,0.3368090035510437,0.0,-0.08934937526606203,0.7021633220112226,146.0,105.0,-0.028566214190242183,110.0,0.09598034378889357,0.0,-0.1305981646150881,0.44389712958066657,116.36363636363636,80.0,0.06519322737002375,168.57142857142858,0.056768532422871845,0.0,-0.416809738800618,0.09159797500982858,121.42857142857143,90.0,0.024051236653548465,62.5,0.05438796704240425,0.0,0.005008775592866136,0.1228184362127237,138.33333333333334,58.333333333333336,0.009170203048199377,86.0,0.22334247589924416,0.0,-0.09556932799545573,0.5688305163412477,143.0,106.66666666666667,-0.10951023215270134,108.33333333333333,0.21399652120525048,0.0,-0.028481545622731058,0.05535894625053049,160.0,105.83333333333333,-0.1321920942191392,110.0,0.9251593795381916,0.0,-0.005531816534992476,0.26250856612763435,151.8181818181818,115.83333333333333,-0.04743958686105487,110.0,0.7088964361878322,0.0,-0.055071347436207396,1.0350725637396225,168.1818181818182,126.36363636363636,0.07274633261720251,124.54545454545455,0.5638643090947473,0.0,-0.06785621095444008,1.3105260598416146,167.27272727272728,123.63636363636364,0.15836501308292186,38.0,0.40977869338764034,0.0,-0.073660259736365,1.2015043255466158,220.0,107.27272727272727,0.19042398750048894,28.333333333333332,0.3151557969819014,0.0,-0.05107023973371015,1.0104031451131694,208.33333333333334,110.0,72.05240174672488,39.242833740697165,832.7272727272727,34.08545410902108,9.090909090909092,0.0
2848.0,-0.031877223086236,147.0,0.24145281448492728,0.0,0.0039260632278120475,0.6522584289606012,115.0,79.0,0.0033121275352272356,76.25,0.1836674486010954,0.0,-0.0347410783274049,0.799657775552324,251.25,99.0,0.017756633324083154,160.0,0.0035682167663202546,0.0,0.010220596445442603,0.20885378914387892,120.0,78.0,-0.07237727139446865,2.2222222222222223,0.02219172779551351,0.0,-0.08189184674190891,0.04016536736323191,201.0,80.0,-0.0009290133306426238,118.0,0.15020575432111194,0.0,0.05305408159558511,0.303831010152105,120.0,77.77777777777777,-0.01633452697023732,92.22222222222223,0.0406801912717996,0.0,-0.030259564727098887,0.47943329295294373,192.22222222222223,84.0,-0.13659539137318202,74.44444444444444,0.03535846899833281,0.0,-0.009970987824709758,0.04758512435096929,158.88888888888889,83.33333333333333,0.02130529984321068,136.0,0.5384974092577137,0.0,-0.029393875440764425,0.2777112407412517,181.0,113.0,-0.012575381326953045,130.0,0.47957141662837666,0.0,-0.03724828643459441,0.6861376131011487,177.0,96.0,-0.03549004410017112,125.71428571428571,0.46383208826635386,0.0,-0.012204733523298913,1.4104790567374146,147.14285714285714,126.0,-0.022138587134479,150.0,0.42818093417664593,0.0,-0.05794835892133117,1.3855059963605119,125.0,122.72727272727273,0.3967888702123699,-73.33333333333333,0.3961344849010118,0.0,0.028466023096155105,1.4180000739212826,323.3333333333333,127.0,61.50341685649203,17.67766952966369,975.5555555555555,18.782379449307744,0.0,0.0
