ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
2458.0,0.08798126993063803,-19.333333333333332,0.1241787746120234,0.0,-0.18105548024049312,0.22296725324441655,156.66666666666666,124.66666666666667,0.07323403645971438,35.0,0.07742752169131488,0.0,-0.055505989487490054,0.3909379148063717,185.0,135.0,-0.11768816339987902,115.0,0.015446765212175084,0.0,-0.19874147172332068,0.3774973098136238,170.0,72.66666666666667,-0.013919354175355208,38.666666666666664,0.009190214953397238,0.0,0.030857548060260524,0.12971638929265736,222.72727272727272,92.5,0.037518709867438375,9.333333333333334,0.1193517991414743,0.0,-0.18570055689540219,0.1772764970351195,147.85714285714286,99.28571428571429,-0.01066630402370227,120.0,0.06108862572309436,0.0,-0.09960065935943307,0.3870933711690037,160.0,106.42857142857143,0.018064086346621926,-4.0,0.024716196413696826,0.0,0.008996380765839786,0.07912448949141707,253.33333333333334,138.0,,,,,,,,,0.6562038899456414,-40.0,1.8767771820035937,0.0,1.1394183383443197,1.1989194210521088,345.0,246.0,0.15694144673426458,10.714285714285714,1.015715841966559,0.0,0.46876506854300304,0.5094344704590414,224.0,153.63636363636363,,,,,,,,,0.12409342777682027,95.71428571428571,0.11764660456157075,0.0,-0.1449331488879375,0.3450148137776,217.14285714285714,180.0,90.81081081081082,208.7508636555142,660.7142857142857,179.93435921572518,64.28571428571429,1.0
2465.0,0.21044369838262006,12.222222222222221,0.3853406878058301,0.0,-0.07252845653141349,0.6636725193221202,242.22222222222223,111.0,-0.04063815727559152,147.0,0.2783870751944876,0.0,-0.04375854613260758,0.27067340117797445,177.0,113.0,-0.05968349466396816,-16.0,0.018633631458252555,0.0,-0.015112596354958346,0.04474688431714781,159.0,63.333333333333336,-0.05777131635647895,-6.666666666666667,0.011544078487549514,0.0,-0.19531653196568194,0.046708013727132805,207.14285714285714,110.0,0.13224126252933288,7.777777777777778,0.2413970567967747,0.0,-0.057731648592772626,0.5540059421198588,243.33333333333334,82.0,-0.05257177459138375,138.0,0.08258206376272731,0.0,-0.022912874295333292,0.016833657151571278,172.0,102.0,-0.06239763652358755,-2.0,0.03898531962316305,0.0,-0.03352129129769545,0.14045683908650397,176.0,60.0,-0.17334922189186242,127.0,0.19742161274313763,0.0,-0.03889453735816269,0.21751730542485395,180.0,86.0,-0.11878808656529362,135.0,0.23534532036957845,0.0,-0.0271736901289442,0.1780674797499693,178.0,89.0,-0.08043967024516888,143.0,0.2890734471155142,0.0,-0.019920997329444738,0.2603644363362342,172.0,103.0,-0.046464340144344404,149.0,0.2997270280151401,0.0,-0.02548303416908765,0.40939232918576113,158.0,105.0,0.031299852308278975,134.0,0.28489235429081977,0.0,-0.0394981357307337,0.5096186558103013,123.0,112.0,62.5,79.37253933193772,960.0,57.879184513951124,66.66666666666666,0.0
2467.0,0.019871725517010573,131.0,0.1133903028715667,0.0,-0.038835359863050006,0.9437637399554033,126.0,111.81818181818181,-0.024581916298047967,122.0,0.02948631513910697,0.0,-0.05009610214016891,0.6798800409974673,173.0,107.0,-0.04942404433341319,21.25,-0.03853011932180171,1.0,-0.16905806313019583,0.021342927100889218,135.0,101.0,-0.09432204753667445,33.0,0.03219782167892356,0.0,-0.16506516525997694,0.04185254781938692,179.0,69.0909090909091,0.02889404424458028,82.0,0.08786794488566677,0.0,-0.02191347717738288,0.6329114133923153,131.0,71.81818181818181,0.042149305612548406,70.0,0.03620135815167327,0.0,-0.010677051517612937,0.1557184505666673,171.8181818181818,97.27272727272727,-0.04500995029948163,159.0,0.13045974102044336,0.0,-0.04462002939604252,0.07887846087940054,203.0,69.0,-0.025303157168206303,138.0,0.474648369303865,0.0,-0.012110758154068868,0.8682909956981179,184.0,118.0,0.060643330845456055,138.0,0.31300597649229633,0.0,-0.019463071453222652,1.0338964895729248,173.0,112.0,-0.04050938488303368,139.0,0.24332960377587887,0.0,-0.018878996039291496,1.1643619354650867,171.0,113.0,-0.02722080974713631,136.0,0.2307950452908936,0.0,-0.02281469565017545,1.287224237060619,169.0,109.0,-0.02008851891884842,121.0,0.15228425504381105,0.0,-0.018047607473411685,1.1938967321062377,152.0,103.0,63.38028169014085,13.693063937629153,946.6666666666666,18.027756377319946,0.0,0.0
2500.0,-0.005822428787207512,139.16666666666666,0.21263904571144288,0.0,-0.05778572044476559,0.39279182186816414,143.63636363636363,67.27272727272727,0.06131674089920863,145.83333333333334,0.31318871771428164,0.0,-0.04566646664117402,0.5609036724959423,161.8181818181818,102.72727272727273,0.0243487791327014,83.33333333333333,0.09412781393198122,0.0,-0.011339914569756828,0.10536451708836195,140.83333333333334,55.0,-0.015313619234461985,138.75,0.03569883724385294,0.0,-0.20085700859180866,0.03840035071957789,121.25,72.0,0.006490980654631287,45.45454545454545,0.043891641934466874,0.0,0.00035832156452030375,0.1494788044949488,131.8181818181818,57.27272727272727,0.07233142684466365,147.27272727272728,0.20384462045054155,0.0,-0.031649488751211007,0.3524033044870061,174.0,92.72727272727273,-0.08662262841318819,37.5,0.013606672188635094,0.0,-0.048261436972205876,0.03421052102816653,167.27272727272728,57.27272727272727,-0.04062882447350341,160.83333333333334,0.2475888491963221,0.0,-0.009215098924839713,0.05521543744275468,154.54545454545453,65.45454545454545,0.018212983453751802,133.33333333333334,0.46648932890391964,0.0,-0.02779249092853306,0.6157145274415873,165.83333333333334,108.18181818181819,0.003959290295915782,133.33333333333334,0.33459131248869717,0.0,-0.04838608003773945,0.7074392163701422,172.72727272727272,95.45454545454545,0.10369512953031132,141.8181818181818,0.3397189618623516,0.0,-0.027935328306064086,0.7343095885529977,170.0,103.63636363636364,0.08565695377733422,73.0,0.27824946911593396,0.0,-0.03932126832925737,0.7256122884398255,241.0,100.0,70.13815090329436,32.09361307176243,855.4545454545455,27.336289566668103,0.0,0.0
2572.0,-0.054172311269491624,195.55555555555554,0.0651804916739093,0.0,-0.03427990576642097,1.4707076482151822,165.55555555555554,96.66666666666667,-0.05319912502718337,-17.77777777777778,0.04742226871263905,0.0,0.011275337093885857,0.2729027908316465,223.33333333333334,136.66666666666666,-0.1629327069867707,12.222222222222221,0.12471897694884482,0.0,0.0007678210091915938,0.21721607204420462,162.22222222222223,70.0,0.021187444284542483,104.44444444444444,0.11375232965018513,0.0,-0.6545878729173368,0.014918037945840136,112.22222222222223,92.22222222222223,-0.05557172395060264,171.11111111111111,0.11028924625948341,0.0,-0.10575292931820876,1.704003378079212,167.77777777777777,81.11111111111111,-0.09999259999838736,-26.666666666666668,0.0790244256553227,0.0,0.006945189151086391,0.20344931695315951,194.44444444444446,88.88888888888889,-0.01740410492712617,155.55555555555554,0.24580955483352548,0.0,-0.04873753560427559,0.11047373694495263,250.0,116.66666666666667,0.06529381560995219,108.88888888888889,0.23719461194704583,0.0,-0.02254935204639618,0.1566709257112534,246.66666666666666,110.0,0.025330910069785065,11.25,0.0945390313050357,0.0,-0.00383702938252712,0.19918229618145816,246.25,92.22222222222223,-0.002220090815270428,40.0,0.09651636577048989,0.0,0.004502377120107489,0.24616737030476632,243.33333333333334,88.88888888888889,-0.007829252783950951,18.0,0.09735421145791545,0.0,0.014090268977286878,0.6008504745698287,215.0,124.0,-0.04338511810835253,-14.444444444444445,0.043611603828374666,0.0,0.009878895387784883,0.4668608717757392,222.85714285714286,102.22222222222223,56.20608899297424,6.546536707079771,1067.5,4.6291004988627575,0.0,1.0
2574.0,0.017850553640547023,130.0,0.2875674323943589,0.0,-0.10747183885136892,0.7394806735183711,152.5,101.25,-0.05328179075342211,157.5,0.2513763207223909,0.0,-0.053837068860564344,0.37641392932147716,188.75,137.5,-0.1293708892844151,78.57142857142857,-0.02544691243928503,1.0,-0.06425530865993709,0.17726765426788935,177.14285714285714,118.75,-0.005921384251802025,84.0,0.009668339025391118,0.0,-0.349576252059541,0.03140295464887931,186.0,97.5,0.05816706232144753,135.0,0.17207343983201606,0.0,-0.11167522670088763,0.6929819996819885,165.0,51.25,-0.08001848602748966,161.25,0.09788347174073121,0.0,-0.05618056377327784,0.19952616934177195,198.75,130.0,-0.04516814269304195,68.75,0.10779565255195904,0.0,-0.027665371817800464,0.20669415185649384,262.5,92.5,0.021952965537223076,148.75,0.5690658223951727,0.0,-0.010649662158499246,0.38192925176936143,183.75,108.75,0.019669650230364488,150.0,0.5757387209173791,0.0,-0.008761661405233032,0.42722427877124625,196.25,122.5,8.380649773447046e-05,158.75,0.642160373895293,0.0,-0.022567441384291217,0.8587931021826807,150.0,172.5,-0.0297718872951499,163.75,0.42793348425828914,0.0,-0.04987275508537446,0.9679989316298949,126.25,152.5,-0.024674687779987735,162.5,0.30360833139541515,0.0,-0.025982199522393425,0.6384123504813888,148.75,130.0,51.66051660516606,31.09126351029605,1161.4285714285713,24.784787961282102,14.285714285714285,0.0
2577.0,0.021202106787061047,118.88888888888889,0.30567214599443365,0.0,-0.1028135474124455,0.787417995980041,154.44444444444446,125.55555555555556,-0.06893651682787663,144.44444444444446,0.28336275258187027,0.0,-0.06088482417598951,0.3960793309877856,194.44444444444446,140.0,-0.1567925359456641,183.33333333333334,0.016612442460627597,0.0,-0.04170338198773871,0.2141786475718576,210.0,122.22222222222223,0.08251819592672704,266.6666666666667,0.0788347990073276,0.0,-0.463894107062339,0.14185983178670886,120.0,81.11111111111111,0.05868066111054002,110.0,0.1813637557900578,0.0,-0.10955415728085909,0.7706199206994122,150.0,71.11111111111111,-0.08181459921636874,137.77777777777777,0.12930245179952998,0.0,-0.05003051325136494,0.23490393130392062,202.22222222222223,136.66666666666666,-0.08987498449457637,114.44444444444444,0.08910324518888484,0.0,-0.033509674704057184,0.21682845276475549,257.77777777777777,96.66666666666667,-0.04148104747345979,128.88888888888889,0.49659110446625976,0.0,-0.019619184816918114,0.30656279290665356,213.33333333333334,134.44444444444446,-0.048826730027856674,134.44444444444446,0.5447698920894775,0.0,-0.036879663339862756,0.5950087495854918,216.66666666666666,151.11111111111111,-0.049671810097067295,145.55555555555554,0.5150002848422103,0.0,-0.05214618423717082,0.950694248197194,160.0,142.22222222222223,-0.04916812871164908,148.88888888888889,0.38529463511915785,0.0,-0.06205557586250206,0.9165238515201342,128.88888888888889,135.55555555555554,-0.028830639566206413,147.77777777777777,0.32009148488447,0.0,-0.04730024776235157,0.7201104840541481,151.11111111111111,131.11111111111111,58.7515299877601,79.37253933193772,1021.25,150.84878900030037,37.5,0.0
2591.0,-0.05828177746626597,111.81818181818181,0.17570973237911153,0.0,-0.0333941062596216,0.5284406806675753,155.45454545454547,93.63636363636364,-0.07290741443625863,39.09090909090909,-0.036856788180914035,1.0,-0.3720001868326088,0.6790484124895457,113.63636363636364,110.0,0.003117168577404024,232.72727272727272,0.012407163899094395,0.0,-0.5615793667681823,0.7118909411762254,105.45454545454545,66.36363636363636,0.05242744546056753,74.44444444444444,0.023306591828583315,0.0,-0.4609393906442828,0.17779753443143317,115.55555555555556,67.27272727272727,-0.07811595553269796,142.72727272727272,0.23395769338227745,0.0,0.0007780709920634163,0.4834236253659307,140.9090909090909,40.90909090909091,-0.03275325494002548,139.0909090909091,-0.0040190295101727586,1.0,-0.4369966021665949,0.6713103037174907,106.36363636363636,79.0909090909091,0.007912102772937225,147.27272727272728,0.27523768593171843,0.0,-0.038306778190017335,0.48368987386330065,173.63636363636363,52.72727272727273,-0.1330850474957836,115.45454545454545,1.147494000973799,0.0,-0.045659195656071544,1.4851998086094023,180.0,70.9090909090909,-0.04081173713293659,108.18181818181819,0.710617356579206,0.0,-0.037735742959583235,1.7745673234156392,180.9090909090909,97.27272727272727,-0.04401575604068958,108.18181818181819,0.7004256760273163,0.0,-0.02930485565096247,1.9168074281543914,189.0909090909091,90.9090909090909,-0.09216210906305339,112.72727272727273,0.008374262755213687,0.0,-0.15329400058958884,1.460998581477439,137.27272727272728,103.63636363636364,-0.08446758373901678,18.181818181818183,-0.0344251973400758,1.0,-0.19658405117522354,1.0094317462671138,109.0909090909091,100.9090909090909,66.66666666666667,13.333333333333334,900.0,10.540925533894598,0.0,1.0
2608.0,-0.03550214567292584,90.83333333333333,0.18622894058580286,0.0,-0.059680429715155275,0.7261904184079403,188.33333333333334,96.66666666666667,-0.033111847682332,130.0,0.14758140628706778,0.0,-0.032137517003465566,0.3060008301959206,156.66666666666666,107.5,-0.03739621461084726,-15.833333333333334,0.047082646368960736,0.0,-0.053862871514642356,0.04114684103021552,165.0,68.33333333333333,0.051511863424925544,243.33333333333334,0.030243769380597117,0.0,-0.5111644466043268,0.09353262139081499,88.33333333333333,82.5,-0.0336492000199117,88.33333333333333,0.1112152841624623,0.0,-0.054418796503037756,0.5709229675732543,180.0,78.33333333333333,-0.009266261546408625,20.833333333333332,0.024626490391863227,0.0,-0.01543076288961635,0.02918686880305244,140.0,61.666666666666664,-0.06990148588439463,-2.5,0.024993636670717863,0.0,-0.03942727378857456,0.023675670404975792,170.83333333333334,61.666666666666664,-0.1448700928148825,93.0,0.027063661630204766,0.0,-0.039998741476614766,0.11391907967339711,177.5,68.33333333333333,-0.1667147208907341,128.33333333333334,0.11095482436076873,0.0,-0.026618203239784734,0.31382852153971535,163.33333333333334,76.66666666666667,-0.1104748126101078,112.5,0.056064342615771944,0.0,-0.029332128371392704,0.35276729189506006,174.16666666666666,92.5,-0.05212138925815138,140.83333333333334,0.11822072596179939,0.0,-0.023521548525807578,0.7083804994904389,161.66666666666666,108.33333333333333,-0.00963128767591764,135.0,0.12880799056286313,0.0,-0.026549022342007098,0.5929375378598443,157.5,122.5,74.15730337078651,20.73644135332772,809.0909090909091,15.135749373285389,0.0,0.0
2613.0,-0.037555874805536786,95.38461538461539,0.10576725743318832,0.0,-0.07631443946582692,0.6532602174688432,140.0,86.15384615384616,-0.11204436249760881,105.38461538461539,0.1361506854779136,0.0,-0.09315914285544437,1.0294190408455484,131.53846153846155,106.15384615384616,-0.06961214252149746,40.0,-0.016040933597256193,1.0,-0.03814071252314702,0.37686613937187885,188.46153846153845,81.53846153846153,0.024975196720561945,51.0,0.07558923109098667,0.0,-0.3769178999673758,0.10080648390884818,136.0,92.5,0.03859040779475585,80.0,0.05108856294764411,0.0,-0.019652644038021454,0.15574755391271297,128.33333333333334,66.92307692307692,-0.09779416370524806,73.84615384615384,0.02850129840830428,0.0,-0.0675614863966491,0.6948672348717093,153.84615384615384,87.6923076923077,-0.1066567470376919,-17.692307692307693,0.037695629637708214,0.0,-0.018868515003744347,0.12736382110400912,161.53846153846155,69.23076923076923,-0.12535983083267388,119.23076923076923,0.19796656360528894,0.0,-0.03953353864643898,0.24086905994096527,183.84615384615384,95.38461538461539,-0.08774772334440502,93.07692307692308,0.235887621296355,0.0,-0.05042971329227913,0.36279608628099214,173.84615384615384,106.15384615384616,-0.11579381605042616,101.53846153846153,0.14581860148104261,0.0,-0.05658100396352619,0.9524077922866041,151.53846153846155,107.6923076923077,-0.09071836715403268,100.76923076923077,0.14913446071605094,0.0,-0.07520038108764028,1.1521831476643327,125.38461538461539,113.84615384615384,-0.022122362852750398,53.07692307692308,0.12072664195627267,0.0,-0.0847312727124086,1.1006922318138235,185.3846153846154,113.84615384615384,82.85385500575374,23.15952582337636,724.1666666666666,24.293034292807373,0.0,0.0
2618.0,0.03721626518104663,145.0,0.4168392948485496,0.0,0.022901768316666092,0.6284589448942884,120.0,53.333333333333336,-0.007074834144090325,141.8181818181818,0.267327882604699,0.0,-0.05292903801330459,0.18748565665850428,163.63636363636363,82.72727272727273,-0.061390426304663126,-20.0,0.0059594638083239684,0.0,-0.030554825377621105,0.012147791989361001,166.0,104.0,-0.0018541294764646277,134.44444444444446,0.01751426559464595,0.0,-0.2869893156189078,0.05202643159183446,105.55555555555556,69.0,0.03892541071274608,130.0,0.22050517490912985,0.0,0.06603890884479,0.539218566301326,125.0,56.0,-0.01708323195542473,5.0,0.004065172196574702,0.0,-0.02571216364128799,0.06467362491599078,155.71428571428572,70.0,-0.06597260311137301,6.666666666666667,0.04085515229995781,0.0,-0.051290060314838085,0.057260169171604446,181.0,78.0,-0.04567662420114084,134.0,0.47876456409629087,0.0,-0.0020094130607011262,0.18971452853712503,155.0,47.0,-0.050569984757984854,143.0,0.7312591055457899,0.0,0.00018132107928335583,0.5890893476478567,148.0,110.0,-0.030290668880991203,133.63636363636363,0.5170996842129795,0.0,-0.02756589447906331,0.5750145256914927,172.72727272727272,92.0,-0.034612759117211706,152.0,0.5835691145212053,0.0,0.0313969371932109,0.8176245667953241,117.0,121.0,-0.02250404268959466,153.0,0.5387066058539919,0.0,0.04694592514640108,0.8405041623240768,99.0,121.81818181818181,70.58823529411765,185.7417562100671,850.0,181.5366507225347,40.0,0.0
2623.0,-0.09865692684138537,75.0,0.06833718503943984,0.0,-0.020553672415472242,0.2932356677359578,145.83333333333334,55.0,-0.13253982829670127,5.384615384615385,-0.06912148598519918,1.0,-0.09506568971252412,0.4856712661177039,159.23076923076923,86.42857142857143,0.0539447200031813,-10.0,0.05745859407651371,0.0,-0.08496047266375556,0.20468938522457356,139.23076923076923,94.28571428571429,0.135722302031336,20.76923076923077,0.16720694625119492,0.0,-0.2480058470756912,0.23838096649354226,143.84615384615384,69.28571428571429,-0.0017781342419964583,102.85714285714286,0.12473304322040266,0.0,0.010171281513579135,0.1000530722265878,127.85714285714286,57.857142857142854,-0.09818302847270964,-10.0,-0.04746947491041721,1.0,-0.09521795627446035,0.3365182075739971,150.0,94.28571428571429,,,,,-0.23558206702048637,0.9478851448831618,,70.0,-0.5390589959452556,108.0,0.046776701793921696,0.0,-0.08973591207168372,0.32317739853147304,174.0,134.28571428571428,-0.42029985137452186,34.61538461538461,-0.08882846557502713,1.0,-0.09073415175996705,0.8512047884209406,203.07692307692307,158.57142857142858,-0.2813514060755397,54.54545454545455,-0.07837917322865878,1.0,-0.07257439466741614,0.9657297653583552,200.0,124.28571428571429,-0.1161530745861706,70.0,-0.03746480508905172,1.0,-0.04370486955567786,0.8698310302650168,157.5,141.42857142857142,-0.01691103455967734,5.0,0.031205934108858583,0.0,-0.031293636216139634,0.7260214009117691,210.0,128.46153846153845,87.4439461883408,7.637626158259733,686.1538461538462,5.063696835418333,0.0,1.0
2624.0,-0.053779634266175665,-10.0,0.002342704398340689,0.0,0.0032579931198035185,0.3770102232582299,196.0,103.07692307692308,-0.02460590347095494,18.333333333333332,0.014101927400958489,0.0,-0.009544481657305065,1.23106124276388,250.0,115.71428571428571,0.028563920796355183,35.714285714285715,0.1384964386639222,0.0,-0.0617639737590753,1.339706122333328,213.07692307692307,90.71428571428571,0.008542543683661412,13.333333333333334,0.03904966476016748,0.0,-0.38781461140190887,0.03570727567162914,176.66666666666666,96.66666666666667,-0.16164008740134192,-8.461538461538462,0.025313553851347308,0.0,0.009671940264082475,0.14397786237825783,176.36363636363637,97.6923076923077,-0.005335428254392996,55.0,0.09072729009619823,0.0,-0.026863694460871515,1.2634564085925484,252.5,89.33333333333333,-0.1573508489675799,41.42857142857143,0.1788344867863111,0.0,-0.06487964365493021,-0.05964177698211723,254.0,142.85714285714286,,,,,-0.10763818171452862,-0.042211685241216684,,136.36363636363637,0.08676262415912862,80.0,0.17202890898657325,0.0,-0.033147395785305074,0.0010048571757611882,290.0,116.15384615384616,0.001317998392866046,107.77777777777777,0.13752959131813525,0.0,-0.024026820354282385,0.5017893959768431,242.5,104.16666666666667,0.009717816350849388,3.5714285714285716,0.046477758987579804,0.0,-0.013712482313596869,0.7920963896010684,270.0,83.07692307692308,-0.018118504994664476,53.333333333333336,0.026720880790468644,0.0,,0.9362090461648706,,94.0,99.40828402366864,134.93588220963431,603.5714285714286,115.53268887116839,64.28571428571429,1.0
2629.0,0.007990184447431312,134.44444444444446,0.18808902417491077,0.0,-0.05699725561171589,0.6444798568781962,162.22222222222223,82.22222222222223,-0.09310239012505525,167.77777777777777,0.24439177801552905,0.0,-0.04242279197952457,0.3529687169733372,166.66666666666666,130.0,-0.12814694015818037,198.57142857142858,0.039144170345960815,0.0,-0.014953436923290387,0.11452753854807445,174.28571428571428,97.0,0.05743906454886821,181.11111111111111,0.05307242510991167,0.0,-0.37184624663449656,0.1160182253090184,112.22222222222223,83.33333333333333,0.02838802162620912,60.0,0.06247434389233872,0.0,-0.06233338626719125,0.5692821270787566,157.77777777777777,60.0,-0.11156119884575283,201.11111111111111,0.1333527306700664,0.0,-0.041947993074077865,0.151173028430882,174.44444444444446,128.88888888888889,0.016380962696055316,45.0,0.12554631543585254,0.0,-0.049344894151284444,0.24738877598123854,216.25,78.88888888888889,-0.014444249762421119,151.25,0.436093642570461,0.0,-0.025658784768271034,1.1526921439116478,194.28571428571428,92.22222222222223,-0.03248049645678588,155.0,0.3381172994187529,0.0,-0.033209980884004155,1.1372381575148536,196.25,127.77777777777777,-0.0808549672058533,161.25,0.31805554306012973,0.0,-0.03497574176130429,1.1605774531707207,171.25,128.88888888888889,-0.062037844588802696,154.44444444444446,0.2629022572513926,0.0,-0.035586794810003444,0.9104733340433333,170.0,133.33333333333334,-0.03567438508648678,156.66666666666666,0.26585959367970424,0.0,-0.04155066257170657,0.6871229660404903,186.66666666666666,130.0,59.40594059405941,450.6820228434741,1010.0,259.7251294294467,37.5,0.0
2630.0,-0.011651544264227015,143.33333333333334,0.17977177976705158,0.0,0.0048193516087276615,0.35321178285662047,142.0,85.0,-0.022848267123210947,170.0,0.22513490578158787,0.0,-0.0021330775141394642,0.4336669312798345,168.0,118.88888888888889,-0.007098733113453437,-17.77777777777778,0.05464221360174269,0.0,-0.011760050517726602,0.16680213511087422,187.0,91.11111111111111,0.01507922451484155,256.25,0.017359550097128296,0.0,-0.24434204325796471,0.09062077434830534,100.0,107.77777777777777,-0.012612682130301502,76.66666666666667,0.046369644522254755,0.0,-0.016930027208649955,0.217456448367535,143.0,80.0,-0.007111379326306927,156.66666666666666,0.11729848354523605,0.0,0.006070493922786253,0.28640571572134166,170.0,87.77777777777777,0.016501006811642637,-6.666666666666667,0.07527185570482078,0.0,-0.009612709263469254,0.08484495461412284,136.0,75.0,-0.10314703263374916,182.0,0.3645240478572309,0.0,-0.010636210776447622,0.19943872213516448,138.0,71.0,-0.08090801951761016,175.0,0.42544753964426707,0.0,0.0025759194090610588,0.5732589931998917,150.0,77.0,-0.09302732800395506,179.0,0.45703967917832644,0.0,-0.0015618021955230016,0.9673326634648148,141.0,106.0,0.041393734537829685,185.0,0.4488611565719563,0.0,-0.012173143646186324,0.7197800678701913,108.0,110.0,-0.014182224270300463,167.0,0.34938075133226304,0.0,0.08464046569679842,0.6099764810927104,105.0,96.66666666666667,61.714285714285715,34.46012188022556,972.2222222222222,28.185890875479604,11.11111111111111,0.0
2654.0,-0.011087906731682133,87.5,0.07239562299452466,0.0,0.01672871015161644,0.652030694310914,151.66666666666666,65.83333333333333,-0.07756313819811876,130.0,0.1541097092385428,0.0,-0.025507295395123426,0.21863200409078185,189.16666666666666,80.0,-0.1385792787932843,81.42857142857143,0.09036405919580817,0.0,-0.03039117422091718,0.17335687803872388,174.28571428571428,76.66666666666667,0.012633912202101921,183.33333333333334,0.026622085880202734,0.0,-0.1581444534574645,0.05224949875966861,120.0,69.16666666666667,-0.030487545487016342,102.5,0.017835319270262395,0.0,0.022976399806230858,0.8989837917753809,146.66666666666666,84.16666666666667,-0.12261515846046879,108.18181818181819,0.11565161632162495,0.0,-0.032916971038099055,0.18174833183921912,197.27272727272728,80.83333333333333,-0.10970579241568625,168.0,0.024578965337975142,0.0,-0.043282321126353177,-0.04846085538513442,322.5,100.0,-0.10841844342360908,176.66666666666666,0.26955884237989647,0.0,-0.010701725031329844,-0.03126846531461478,180.0,63.333333333333336,-0.14586692017821998,151.8181818181818,0.440386068651172,0.0,-0.03647776153941061,-0.02862075113690657,170.0,68.18181818181819,-0.02275817751103794,125.83333333333333,0.2896438921379547,0.0,-0.038032402343055285,0.16620893612089815,190.0,85.0,-0.07069942009280875,80.0,0.10123231586797235,0.0,-0.009314092019544147,0.39613595970031407,188.0,87.27272727272727,0.16663929107876926,5.0,0.28208471680422154,0.0,0.06752041910174308,0.4390318318857467,203.33333333333334,100.0,76.92307692307692,11.40175425099138,780.0,11.832159566199232,0.0,1.0
2656.0,-0.01919116978757577,124.28571428571429,0.12478397326568103,0.0,-0.061055349480639114,0.5084684418836586,117.85714285714286,75.29411764705883,-0.01709437361496941,97.14285714285714,0.023411061216817162,0.0,-0.09205754130219969,0.33702472828733543,125.71428571428571,104.375,-0.03138298158332004,37.5,-0.03819695617355029,1.0,-0.24772993099788598,0.08550853336768378,96.875,68.82352941176471,-0.021411414886190083,8.75,0.08187527457967975,0.0,-0.04876958676935975,0.08166832926593343,178.75,75.0,0.006496039053122016,59.333333333333336,0.08098811322549127,0.0,-0.00328048605781852,0.3792165900806401,121.33333333333333,57.64705882352941,-0.045217677413158866,40.0,-0.038365645780440744,1.0,-0.09964538266440578,0.12254709331558955,132.30769230769232,95.0,-0.1394096759155219,51.111111111111114,0.04634130953891032,0.0,-0.05102312251611212,0.0028457160878340437,138.88888888888889,72.3529411764706,-0.17098876919848874,120.0,0.32310963548427546,0.0,-0.05369508827110646,0.1630546497654023,151.8181818181818,92.94117647058823,-0.14845304654944566,101.81818181818181,0.25529162871893973,0.0,-0.05406651656521915,0.3987410284384071,163.63636363636363,108.82352941176471,-0.1680995274268918,88.33333333333333,0.14019898672819187,0.0,-0.05716143321960629,0.6017424698392573,136.66666666666666,107.05882352941177,-0.06858250157531615,106.66666666666667,0.11008274702777403,0.0,-0.06930776252880304,0.7931267504841122,98.33333333333333,116.875,-0.017330415610105926,36.36363636363637,0.02547075744959089,0.0,-0.05249038703380993,0.5195895387429632,135.45454545454547,102.3529411764706,102.15664018161179,7.0710678118654755,587.3333333333334,4.577377082170635,0.0,1.0
